"id","bully","tweet"
"o66172","no","41. Kadang aku berfikir, kenapa aku tetap percaya pada Tuhan padahal aku selalu jatuh berkali-kali. Kadang aku merasa Tuhan itu ninggalkan aku sendirian. Ketika orangtuaku berencana berpisah, ketika kakakku lebih memilih jadi Kristen. Ketika aku anak ter"
"s9818","yes","Setidaknya gw punya jari tengah buat lu, sebelom gw ukur nyali sama bacot lu     '"
"n96529","yes","Belakangan ini kok fikiran ampas banget ya'"
"c86722","no","Dari habis sahur sampe jam 10. Sibayik udah nete 4x. Skg rasanya lemas tak terkira     '"
"j28486","yes","USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW"
"r43469","no","GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw'"
"v34095","no","Sangat terlihat beda sekali Kewibawaannya ,; yg sangat berwibawa cuma gubernur Indonesia USER ; Massya Allah..."
"k34813","no","Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT"
"e30417","no","USER USER USER USER Kata Sembahyang mengadopsi tradisi lokal pada masa kerjaan Hindu.  Istilah  sembahyang  pun lahir dari tradisi ritus  menyembahHyang (Yang Tunggal), sama dengan  shalat menyembah All"
"t91452","no","USER Awaasss... Jgn sampe beritanya sampe ke akhi gerung! Ntar susah nyari kosakatany. klu bcr aja micingin mata, bibir monyong kesamping, suara keluar ky lg nhn kentut.. ""politik kotor skl jmn ini!"". Klu tahu brt ini.. Plng Sambil ky nhn ngeden..""dungu!"".     "
"n28358","yes","USER USER USER ""Provokasi mayat, politisasi agama"" penyebab kekalahan pilkada DKI, beginilah cara cebong mendeskripsikan kekalahan junjungannya.; FYI ahog blm pernah ikut pemilihan apapun (kec jd wakil) dan dia bukanlah etnis mayorita"
"v86785","yes","Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya. Apalagi hanya seorang ahli ilmu filsafat yg tdk failosof; ; Mari kita demo diri sendi"
"y81669","yes","Lengserkan Jokowi Bangsat!!"
"z18459","no","USER Selamat hari kartini ; ; #2019GANTIPRESIDEN; #2019PRESIDENBARU"
"e22723","yes","RT USER: Bajingan Homo!!! Hati2 terhadap anak2 kita terutama di kamar mandi laki2, jgn biarkan sendiri! URL"
"s66563","yes","tapi masih menikmati kebijakan yang dulu diusulkan PKI.. lha yo opo..."
"y46808","no","USER eh kasar kau kampang'"
"y10964","no","Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?"
"i14565","no","USER rezim rusak bukan memperbaiki systeamnya malah sibuk cari2 kesalahan klu itu pasti ketemu aja, KPK alatnya, besok pemerintah berganti berulang kembali engah pernah selesai siapapun organisasi, orangnya'"
"c31717","no","Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.'"
"h60720","no","Selamat Pak USER Semoga Bisa Terus Berkiprah, Bahkan Tingkat Nasional."
"z94702","yes","USER USER Ngakunya org pintar dan beragama, emangnya agama mana yg memperbolehkan menista dan menghujat org lain???. Jgnkan orang bodoh, org yg ( maaf) sejak lahir idiot sekalipun dia, kita hrs hargain sebagai sesama ciptaan Tuhan. Ingat : iblis itu juga pintar dan sangat licik!!!'"
"g42259","yes","Si tolol udah tau pemerintah rezim komunis ini bobrok koruptor bisa pimpinan sidang DPR paya cebong URL"
"j92649","no","#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Gini nih kalo planga plongo tapi kelakuan otoriter."
"i9964","yes","KORSA: Pernyataan Moeldoko Bukti Istana Takut dengan Kebangkitan Umat Islam"
"s86629","no","Moga ini ada tindak lanjutnya!; ; Pelaporan terhadap ?penista agama? Ade Armando akan dilakukan langsung oleh Ketua Umum FPI KH. Shobri Lubis ke Bareskrim Mabes Polri, Gambir, Jakarta Pusat pada Selasa (10/4) pukul 13.00 WIB.; #Perhaps USER;"
