"id","bully","tweet"
"o66172","no","kadang aku berfikir kenapa aku tetap percaya pada tuhan padahal aku selalu jatuh kali kali kadang aku rasa tuhan itu ninggalkan aku sendiri ketika orangtuaku rencana pisah ketika kakak lebih pilih jadi kristen ketika aku anak ter"
"s9818","yes","tidak gw punya jari tengah buat lu sebelom gw ukur nyali sama bacot lu"
"n96529","no","belakang ini kok fikiran ampas banget ya"
"c86722","no","dari habis sahur sampe jam sibayik udah nete x skg rasa lemas tak kira"
"j28486","yes","presiden r jokowi luarbiasa kerja nya tulus ihlas untuk rakyatbrsamajkw"
"r43469","yes","gapernah dalam al quran ya bang pantesan mulut kaya orang kafir bejat hina farhatabbaslaw"
"v34095","no","sangat lihat beda sekal wibawa yg sangat wibawa cuma gubernur indonesia massya allah"
"k34813","no","anjir baru kali ini lihat orang bego mau debat pilkada kerja nyerang karakter shame on you mpok silvy and agus debatfinalpilkadajkt"
"e30417","no","kata sembahyang adopsi tradisi lokal pada masa kerja hindu istilah sembahyang pun lahir dari tradisi ritus menyembahhyang yang tunggal sama dengan shalat sembah all"
"t91452","yes","awaasss jgn sampe berita sampe ke akh gerung ntar susah nyari kosakatany klu bcr aja micingin mata bibir monyong samping suara keluar ky lg nhn kentut politik kotor skl jmn ini klu tahu b ini plng sambil ky nhn ngeden dungu"
"n28358","yes","provokasi mayat politisasi agama sebab kalah pilkada dki begini cara cebong deskripsi kalah junjung fyi ahog blm pernah ikut pemilihan apa c jd wakil dan dia bukan etnis mayorita"
"v86785","yes","takabur bisa lahir dari siapa saja kuasa rakyat ulama maupun cendikia bahkan iblis mahluq yg alim telah ibadah atus th laknat krn hasud takabburnya apalagi hanya orang ahli ilmu filsafat yg tdk failosof mari kita demo diri sendi"
"y81669","yes","lengser jokowi bangsat"
"z18459","yes","selamat hari ka ini gantipresiden presidenbaru"
"e22723","no","bajing homo hati hadap anak kita utama di kamar mandi laki jgn biar sendiri"
"s66563","no","tapi masih nikmat bijak yang dulu usul pki lha yo opo"
"y46808","yes","eh kasar kau kampang"
"y10964","yes","ha ha banyak baca biar pintar jepang amerika china utang sama siapa anda tau enggak"
"i14565","no","rezim rusak bukan baik systeamnya malah sibuk cari salah klu itu pasti ketemu aja kpk alat besok pemerintah ganti ulang kembali engah pernah selesai siapa organisasi orang"
"c31717","yes","saat orang orang saling tuding antek aseng aseng sungguh be epuk tang"
"h60720","no","selamat pak moga bisa terus kiprah bahkan tingkat nasional"
"z94702","yes","ngakunya org pintar dan agama emang agama mana yg boleh nista dan hujat org lain jgnkan orang bodoh org yg maaf sejak lahir idiot sekalipun dia kita hrs hargain bagai sama cipta tuhan ingat iblis itu juga pintar dan sangat licik"
"g42259","yes","si tolol udah tau pemerintah rezim komunis ini bobrok koruptor bisa pimpin sidang dpr paya cebong"
"j92649","yes","gantipresiden scra konstitusional hak tiap rakyat woiii gin nih kalo planga plongo tapi laku otoriter"
"i9964","yes","korsa nyata moeldoko bukti istana takut dengan bangkit umat islam"
"s86629","no","moga ini ada tindak lanjut lapor hadap nista agama ade armando akan laku langsung oleh ketua umum fpi kh shobri lubis ke bareskrim mabes polri gambir jaka a pusat pada selasa pukul wib perhaps"
"d26049","no","ppp jangan buru buru tolak wacana pilkada lewat dprd"
"n28403","yes","umuh persib persib kunyuk"
"q16586","yes","lemah gerindra itu ada di orang ini prabowo turun elektabilitasnya karena congor fadlizon spt durno"
"k2996","no","wakakakaka aku sudah alami tetiba muncul grub wa a n bani abd had a k a mbah dan ketika aku mek kenal beberapa orang saja"
"g9812","no","orang anak pekan telah ilham dasar ekonomi baru deb dan jadi gerak utama kepada maju ekonomi luar bandar beliau adalah allahyarham tun abdul razak ds malaysiamemilih hogohundi"
"u11986","no","aelaah silit kebeler ngapa dikasianin org makin sayang saya pak setelah kasus sosmed gw baru sadar bbrapa hal di seitansai kemarin tar gw ceritain duuuhhh"
"l19415","no","iya tdi cacad"
"o82959","no","body lufra scrub dg bhn dasar lidah buaya utk mlembabkn kulit lbh bcahaya info bmi"
"j1531","no","tak punya cacat di masa lalu krn blum masa lalu"
